timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
1629594000000,3244.51,3257.26,3233.36,3249.01,8180.71503,1629597599999,26567750.8730645,16598,4272.70868,13878686.4592137,0
1629597600000,3249.0,3249.74,3217.71,3229.05,9646.82469,1629601199999,31172517.4944919,20523,4687.92836,15149842.4687361,0
1629601200000,3229.06,3237.35,3217.0,3226.01,7947.9478,1629604799999,25647717.8263541,17554,3764.98402,12152377.6679351,0
1629604800000,3226.01,3246.27,3225.14,3245.08,7317.55804,1629608399999,23691591.4882481,17283,3906.2048,12647763.2146378,0
1629608400000,3245.09,3250.0,3225.0,3228.39,12385.15964,1629611999999,40050942.5032704,19719,7374.58588,23844076.495428,0
1629612000000,3228.38,3266.7,3228.38,3255.0,13437.52713,1629615599999,43704373.0184232,26485,6887.88516,22399463.42972,0
1629615600000,3254.99,3271.0,3254.99,3261.83,10893.47762,1629619199999,35549269.1622873,22145,5467.14857,17840790.1027636,0
1629619200000,3261.69,3268.71,3240.42,3250.6,11978.94683,1629622799999,38987806.9217013,25591,5832.86727,18981593.8041311,0
1629622800000,3250.6,3272.0,3250.45,3264.56,11330.29298,1629626399999,36980014.1478336,22742,6224.64618,20316111.2160583,0
1629626400000,3264.56,3269.5,3248.03,3250.8,14453.36853,1629629999999,47124275.3185975,25155,7002.83218,22833765.0038616,0
1629630000000,3250.8,3260.0,3246.74,3255.71,8702.04893,1629633599999,28313312.8037952,18356,3651.08096,11880489.6466765,0
1629633600000,3255.71,3263.98,3234.37,3235.96,13224.65966,1629637199999,42912912.0995694,26307,6168.42151,20020874.5134693,0
1629637200000,3235.97,3239.73,3218.6,3234.25,23001.156,1629640799999,74258418.8789013,34120,11291.05784,36465867.5864033,0
1629640800000,3234.25,3239.96,3163.0,3166.53,57335.6068,1629644399999,183523422.2122106,75380,21063.07494,67404399.3453011,0
1629644400000,3166.35,3188.27,3154.42,3181.54,30150.41463,1629647999999,95659394.5015169,57071,14301.579,45397932.7556054,0
1629648000000,3181.54,3193.0,3157.27,3178.15,23853.07035,1629651599999,75693253.0085892,88223,12487.54141,39632410.1768142,0
1629651600000,3178.15,3189.0,3168.65,3176.33,9104.20226,1629655199999,28929666.7882583,30816,4598.23223,14612479.298027,0
1629655200000,3176.33,3176.34,3126.42,3151.4,27716.89814,1629658799999,87191651.2543908,55897,12799.66128,40269286.2110559,0
1629658800000,3151.39,3176.7,3149.96,3175.25,9698.3757,1629662399999,30714838.5590855,22007,5701.16128,18053341.5664413,0
1629662400000,3175.25,3175.26,3134.08,3152.94,18724.75861,1629665999999,58897584.9956124,29662,9071.88694,28539440.6180662,0
1629666000000,3152.93,3172.58,3142.08,3167.2,9802.35174,1629669599999,30966490.7502715,22337,5519.73649,17441082.1839649,0
1629669600000,3167.21,3217.63,3160.28,3214.72,23326.9365,1629673199999,74454046.1080614,38673,13041.46389,41627614.0725188,0
1629673200000,3214.72,3253.45,3209.21,3238.0,30478.70981,1629676799999,98705808.6836421,66252,17949.04839,58130468.6895216,0
1629676800000,3238.0,3257.89,3230.02,3248.84,25612.82824,1629680399999,83162637.8150144,99684,12412.15913,40293922.7709327,0
1629680400000,3248.85,3269.56,3243.74,3260.0,20297.27387,1629683999999,66164842.5513635,37678,10837.21116,35331017.0876721,0
1629684000000,3259.99,3303.47,3253.32,3295.75,44702.2892,1629687599999,146683679.0675518,78989,26198.87063,86005557.2405038,0
1629687600000,3295.75,3355.0,3295.75,3340.22,74861.15798,1629691199999,249410383.6010798,159118,45133.9764,150383823.4084439,0
1629691200000,3340.22,3354.44,3340.0,3346.99,38759.80875,1629694799999,129722455.2210162,58527,20728.37217,69382336.7350647,0
1629694800000,3346.99,3351.0,3319.0,3329.85,30447.58818,1629698399999,101586205.9743796,49674,16251.92699,54236816.6510844,0
1629698400000,3329.84,3341.45,3317.83,3327.5,20711.99494,1629701999999,68944079.2214073,41945,10410.22927,34655952.2308565,0
1629702000000,3327.5,3330.66,3312.72,3323.86,18128.65116,1629705599999,60242126.9465829,37391,8983.42617,29852421.6246603,0
1629705600000,3323.86,3339.66,3317.19,3333.78,14026.5659,1629709199999,46688919.4350558,35666,6428.15967,21399262.1683267,0
1629709200000,3333.78,3351.3,3330.33,3350.59,18234.12301,1629712799999,60929029.9075152,33965,9969.80716,33320127.0691929,0
1629712800000,3350.59,3364.59,3316.21,3331.06,32482.96322,1629716399999,108412619.2588587,68485,17505.59246,58440052.7179158,0
1629716400000,3331.06,3352.03,3321.93,3342.98,13260.55855,1629719999999,44265547.6769262,28289,6756.13389,22554223.6744457,0
1629720000000,3342.98,3352.02,3334.03,3339.79,14219.32111,1629723599999,47527911.8996497,59289,6589.1983,22025621.5709254,0
1629723600000,3339.79,3349.31,3328.33,3344.21,17902.16398,1629727199999,59774980.8879837,109966,8558.57278,28574299.2444208,0
1629727200000,3344.2,3377.89,3296.58,3310.61,55508.63461,1629730799999,185218907.2063017,146543,26757.79945,89358262.4554675,0
1629730800000,3310.73,3336.7,3300.0,3325.98,31016.57149,1629734399999,103007268.8272959,71684,13089.79554,43481142.6943867,0
1629734400000,3325.97,3352.21,3319.21,3351.08,24181.02229,1629737999999,80651870.3186871,37754,11043.36614,36836523.3879161,0
1629738000000,3351.32,3355.58,3327.5,3329.99,15907.53225,1629741599999,53190788.891702,66168,6748.96621,22567511.9356113,0
1629741600000,3329.99,3341.34,3314.97,3328.44,14611.09574,1629745199999,48630097.8090253,60569,6789.74421,22600956.2971841,0
1629745200000,3328.44,3328.45,3304.29,3309.62,16003.42769,1629748799999,53030680.1520718,80768,6989.21624,23163674.5297996,0
1629748800000,3309.63,3344.49,3280.0,3339.36,28716.50337,1629752399999,95035115.4107791,91077,13636.23333,45170775.8111848,0
1629752400000,3339.35,3344.85,3325.01,3340.29,9417.24241,1629755999999,31413663.1325624,21303,4875.17682,16260431.8524939,0
1629756000000,3340.29,3340.29,3321.73,3333.99,12418.16705,1629759599999,41349784.4079796,21570,6043.9555,20129270.1037683,0
1629759600000,3334.0,3335.34,3313.5,3321.28,10675.96115,1629763199999,35491396.5275589,24682,5106.40126,16979577.9848628,0
1629763200000,3321.28,3350.0,3293.78,3311.44,27618.14558,1629766799999,91787857.0652292,45007,13456.84371,44751055.8869423,0
1629766800000,3311.57,3314.0,3281.96,3293.12,18768.11796,1629770399999,61837184.9060494,34634,8644.43889,28485870.1181238,0
1629770400000,3293.12,3307.98,3290.59,3305.72,10117.06034,1629773999999,33392038.821958,18711,5769.97104,19044598.4053394,0
1629774000000,3305.72,3326.43,3305.66,3324.33,11176.05116,1629777599999,37084676.081425,21082,6409.60354,21267199.3935734,0
1629777600000,3324.04,3342.0,3315.95,3335.13,16700.87868,1629781199999,55604954.1637434,30808,9640.64925,32093690.937251,0
1629781200000,3335.13,3344.44,3328.3,3333.74,10298.04819,1629784799999,34345281.620852,20486,5179.97751,17277910.8216551,0
1629784800000,3333.73,3351.02,3323.3,3349.65,15022.62141,1629788399999,50167941.8199742,27383,8424.51995,28139331.8039083,0
1629788400000,3349.66,3357.85,3340.42,3346.6,15248.07698,1629791999999,51084335.0605211,30575,8250.89714,27640335.9173097,0
1629792000000,3346.61,3352.98,3331.09,3333.69,12789.62656,1629795599999,42726282.4978504,23502,5718.17195,19107947.9071295,0
1629795600000,3333.7,3336.79,3318.62,3324.91,11501.49011,1629799199999,38260255.6256237,24096,5493.41659,18274283.7755751,0
1629799200000,3324.91,3342.0,3307.08,3308.08,15961.71516,1629802799999,53022259.776492,30429,7393.43772,24566683.9608579,0
1629802800000,3308.08,3324.52,3298.0,3323.01,19622.76589,1629806399999,64917976.7810456,31606,8451.72359,27972510.2539229,0
1629806400000,3323.01,3324.83,3299.0,3317.5,16245.11765,1629809999999,53762062.7683428,29243,7673.98472,25394126.293091,0
1629810000000,3317.5,3319.99,3242.01,3250.14,57720.24973,1629813599999,188647490.29850647,99534,25521.89971,83406628.7460504,0
1629813600000,3250.15,3255.44,3220.0,3238.0,47952.68828,1629817199999,155492683.2286855,84074,22181.77252,71929197.578265,0
1629817200000,3238.01,3244.88,3200.01,3211.54,34088.76152,1629820799999,109888683.7995961,60803,12159.79162,39224337.6196721,0
1629820800000,3211.54,3211.87,3147.31,3167.51,71306.79412,1629824399999,226565544.00470752,122554,29460.67327,93603843.7469099,0
1629824400000,3167.5,3201.0,3160.12,3178.23,24625.0409,1629827999999,78478711.444546,46026,13403.27992,42721571.0245946,0
1629828000000,3178.23,3192.31,3164.0,3188.67,15809.61241,1629831599999,50239275.4512265,32219,7528.46109,23930793.9349347,0
1629831600000,3188.66,3230.0,3170.0,3217.44,26497.188,1629835199999,84840455.6321288,49146,16124.831,51648544.0654815,0
1629835200000,3217.45,3220.94,3188.12,3217.0,18336.52381,1629838799999,58753000.9307474,33071,10156.99908,32530749.3641772,0
1629838800000,3216.99,3220.0,3176.88,3198.04,12377.55467,1629842399999,39594755.5899407,31090,5368.03888,17173096.1983351,0
1629842400000,3198.04,3225.0,3190.45,3215.26,10842.69149,1629845999999,34809074.7525453,24510,5473.89566,17572615.1648183,0
1629846000000,3215.27,3218.49,3166.6,3170.62,19853.25793,1629849599999,63301699.4781102,33735,8087.43659,25784983.205324,0
1629849600000,3170.63,3213.52,3168.79,3195.43,19072.40953,1629853199999,60872703.8221656,38180,9850.19333,31437131.4111868,0
1629853200000,3195.43,3204.79,3168.32,3203.45,16611.73323,1629856799999,52889127.5124509,29436,9299.40424,29609476.7672438,0
1629856800000,3203.46,3216.0,3191.0,3205.52,11525.52425,1629860399999,36935417.2176014,24180,6107.24178,19570624.2030452,0
1629860400000,3205.53,3207.38,3173.3,3175.0,11881.16589,1629863999999,37901902.3893085,23797,5849.49001,18660344.3456168,0
1629864000000,3175.0,3192.38,3160.06,3175.24,14778.802,1629867599999,46918835.5762301,29532,7078.14093,22474955.4293619,0
1629867600000,3175.24,3216.7,3174.15,3211.75,17186.64894,1629871199999,54960026.3683403,29132,9308.5948,29768840.1642584,0
1629871200000,3211.75,3222.26,3200.0,3201.01,13598.76697,1629874799999,43644320.64029,26019,6843.70776,21965773.9585186,0
1629874800000,3201.02,3212.02,3173.59,3183.6,16424.49581,1629878399999,52463256.8899636,29817,7371.1229,23546714.9102567,0
1629878400000,3183.38,3187.92,3100.0,3103.51,53987.04335,1629881999999,169454356.1792877,95078,20614.91923,64715285.1322601,0
1629882000000,3103.85,3120.6,3080.0,3098.01,40673.61372,1629885599999,126113582.5836566,72423,18657.15417,57873833.1047537,0
1629885600000,3097.93,3131.03,3093.92,3124.46,20093.51578,1629889199999,62643750.5026063,35877,10268.10774,32015579.1198925,0
1629889200000,3124.47,3143.0,3113.3,3139.68,17439.47565,1629892799999,54527688.4811277,28386,8414.35129,26314139.8313236,0
1629892800000,3139.69,3156.0,3112.78,3149.18,20587.66698,1629896399999,64615620.1603323,35356,9650.10289,30297959.2276532,0
1629896400000,3149.18,3159.72,3121.79,3132.81,21205.55943,1629899999999,66713596.4418471,35255,11267.78653,35450453.2194729,0
1629900000000,3132.82,3191.7,3102.67,3187.44,45417.72526,1629903599999,143128472.7848344,76473,23948.74529,75519968.122483,0
1629903600000,3187.44,3224.0,3173.3,3217.17,31006.36202,1629907199999,99091198.2239123,106210,16614.12039,53109465.0161877,0
1629907200000,3217.17,3230.0,3202.51,3215.05,19297.71532,1629910799999,62028250.9540089,37643,10229.11858,32883679.7073721,0
1629910800000,3215.04,3239.0,3201.0,3224.82,18815.16085,1629914399999,60636859.7469217,35361,9524.99682,30701060.9127539,0
1629914400000,3224.83,3239.27,3219.63,3231.8,13925.72445,1629917999999,45017135.121251,33220,7704.28143,24905200.3527647,0
1629918000000,3231.8,3248.0,3203.3,3214.5,16095.06659,1629921599999,51990780.5194341,32916,7511.67714,24279225.7497739,0
1629921600000,3214.49,3239.01,3198.3,3207.57,12338.5105,1629925199999,39721956.4695288,26466,5842.19202,18811950.9964437,0
1629925200000,3207.58,3225.32,3202.62,3221.96,10261.77809,1629928799999,32985927.2415427,57323,4489.27999,14432971.5374672,0
1629928800000,3221.95,3239.93,3210.68,3217.99,11558.4733,1629932399999,37238544.000348,74557,6111.69684,19698070.7573124,0
1629932400000,3218.0,3236.89,3207.43,3226.87,9914.75653,1629935999999,31982968.4262096,19067,5031.33793,16229986.4787874,0
1629936000000,3226.88,3250.0,3208.14,3246.32,18149.08421,1629939599999,58609716.1743758,33803,9440.74405,30503707.4678496,0
1629939600000,3246.32,3249.93,3210.33,3210.54,11750.463,1629943199999,37911350.8149365,43489,5081.18868,16398328.4653851,0
1629943200000,3210.53,3222.8,3207.42,3213.4,9825.31697,1629946799999,31582835.1525823,18373,5125.94158,16476499.2264408,0
1629946800000,3213.41,3215.0,3140.73,3148.84,34706.72076,1629950399999,109943179.802832,80813,14392.36857,45563719.4812889,0
1629950400000,3148.84,3164.47,3135.71,3158.56,19976.91593,1629953999999,62948124.901165,57223,10546.17289,33241672.127638,0
1629954000000,3158.56,3167.08,3106.48,3119.39,28421.22705,1629957599999,88971792.7859407,46753,13645.06364,42738477.3135218,0
1629957600000,3119.85,3133.14,3089.21,3091.77,20134.07023,1629961199999,62573341.1003048,58794,9384.71251,29178331.3854156,0
1629961200000,3091.78,3120.0,3061.01,3105.16,32049.364,1629964799999,99027903.0137396,72652,14245.46747,44055516.2398056,0
1629964800000,3105.16,3116.7,3085.14,3100.99,20692.2974,1629968399999,64150049.876041,94089,11358.2721,35215646.467983,0
1629968400000,3100.99,3110.26,3080.59,3085.05,17509.765,1629971999999,54218688.467873,47615,7915.1982,24512524.390826,0
1629972000000,3085.06,3109.94,3072.89,3099.83,16867.2304,1629975599999,52197342.842461,28298,8726.2619,27006612.184385,0
1629975600000,3099.84,3118.59,3085.8,3087.54,15782.4011,1629979199999,48964934.495247,35137,8270.9969,25669453.716086,0
1629979200000,3087.55,3131.7,3053.3,3099.4,41440.61488,1629982799999,128293898.7402089,60820,19678.5102,60940385.0735845,0
1629982800000,3099.39,3130.91,3093.49,3125.67,15908.0063,1629986399999,49496011.094054,29976,8268.3323,25731322.084906,0
1629986400000,3125.67,3148.2,3107.41,3117.04,22963.12509,1629989999999,71871219.2196248,35705,11058.60001,34608200.594722,0
1629990000000,3117.04,3134.0,3093.84,3104.77,17278.5422,1629993599999,53815890.575628,28803,7316.1103,22785917.922788,0
1629993600000,3104.76,3119.9,3075.09,3110.57,21885.0679,1629997199999,67809238.749107,37623,9798.7509,30367245.358059,0
1629997200000,3110.25,3126.83,3108.04,3111.95,10781.4279,1630000799999,33622013.055922,19422,5225.1516,16292902.033586,0
1630000800000,3111.95,3134.0,3093.3,3122.38,14642.4791,1630004399999,45559896.454732,33929,6203.438,19303988.192142,0
1630004400000,3122.39,3126.45,3095.2,3108.72,10997.0925,1630007999999,34176478.324103,20200,5550.8687,17252552.425464,0
1630008000000,3109.04,3123.0,3104.09,3118.41,8127.8539,1630011599999,25331488.350199,16382,3889.2169,12121003.67858,0
1630011600000,3118.41,3140.0,3118.41,3135.72,9529.0575,1630015199999,29847765.416305,18736,4856.2915,15210316.030306,0
1630015200000,3135.72,3147.0,3118.88,3125.36,11056.8395,1630018799999,34638232.357031,19803,5555.4386,17406657.888029,0
1630018800000,3125.67,3137.99,3088.25,3093.2,11823.5109,1630022399999,36836597.686057,20794,5112.8129,15936147.995713,0
1630022400000,3093.06,3114.74,3060.18,3112.98,29675.0054,1630025999999,91531648.053026,43122,14727.911,45444538.018358,0
1630026000000,3112.98,3144.99,3111.99,3119.93,20450.505,1630029599999,63994254.507194,39028,10414.9551,32594803.054973,0
1630029600000,3119.94,3134.42,3108.62,3109.35,8819.3305,1630033199999,27534706.183921,17340,3877.4115,12107047.642522,0
1630033200000,3109.17,3113.58,3082.47,3094.26,13608.0051,1630036799999,42097730.660383,25287,5864.1629,18141625.773388,0
1630036800000,3094.16,3107.02,3075.79,3102.03,13191.5922,1630040399999,40749992.934498,22526,6380.2085,19706801.407267,0
1630040400000,3102.04,3119.46,3097.33,3111.16,10041.6513,1630043999999,31221285.487838,18792,4967.5776,15443213.934674,0
1630044000000,3111.39,3117.4,3101.81,3108.45,11547.1531,1630047599999,35903351.613732,16807,5677.4965,17653382.518352,0
1630047600000,3108.45,3131.42,3091.76,3127.11,20856.6698,1630051199999,64995507.437406,33076,10995.8159,34270687.841686,0
1630051200000,3126.17,3129.63,3106.48,3112.44,11240.848,1630054799999,35063023.849763,20989,4701.1819,14662380.100708,0
1630054800000,3112.44,3120.0,3102.5,3112.19,9068.4055,1630058399999,28208590.290965,19424,4827.9159,15017694.474474,0
1630058400000,3112.2,3123.11,3110.0,3120.57,10817.1953,1630061999999,33725429.859443,19998,6011.8231,18741757.747074,0
1630062000000,3120.57,3173.62,3116.54,3154.73,29109.36732,1630065599999,91730089.7285571,50906,15986.83351,50380153.0160335,0
1630065600000,3155.46,3166.67,3146.14,3156.13,16154.4272,1630069199999,51022904.378398,64995,8100.5894,25587344.398737,0
1630069200000,3156.14,3171.4,3132.29,3165.7,19351.507,1630072799999,61008128.740385,38515,9229.6688,29108129.213917,0
1630072800000,3165.7,3241.86,3159.96,3228.79,54874.08601,1630076399999,176388757.1182505,94650,32782.14636,105323420.7456494,0
1630076400000,3228.84,3250.81,3219.46,3238.97,40913.0233,1630079999999,132412251.7816702,53252,21049.62353,68133216.7445922,0
1630080000000,3238.96,3250.0,3220.16,3232.01,22832.4154,1630083599999,73905763.224216,33473,11271.4896,36496157.301216,0
1630083600000,3232.0,3244.25,3230.0,3232.69,11169.0091,1630087199999,36160359.129017,20658,5659.3218,18323864.082844,0
1630087200000,3232.69,3239.63,3226.5,3229.95,8131.3772,1630090799999,26305206.230218,16391,4128.2105,13355778.177982,0
1630090800000,3229.95,3244.0,3224.59,3232.36,15812.5434,1630094399999,51101415.185186,20290,6770.2645,21883936.752758,0
1630094400000,3232.36,3276.7,3222.63,3262.41,39862.35041,1630097999999,129752814.2122021,65754,20514.36823,66776920.3621205,0
1630098000000,3262.4,3276.89,3257.76,3274.06,9191.368,1630101599999,30057406.107131,23274,4795.5374,15681704.301696,0
1630101600000,3274.06,3275.35,3253.89,3273.85,10079.4905,1630105199999,32903763.491938,18688,4854.141,15846864.979033,0
1630105200000,3273.84,3280.0,3260.2,3273.45,14230.48107,1630108799999,46537597.039918,24952,7728.81587,25276802.779646,0
1630108800000,3273.89,3287.0,3257.03,3267.87,19532.06481,1630112399999,63931334.0455453,32991,10180.79315,33324642.3966963,0
1630112400000,3267.87,3270.42,3251.63,3260.26,11735.4055,1630115999999,38255160.198254,45151,5694.7844,18564600.301994,0
1630116000000,3260.27,3260.27,3239.23,3245.13,10389.9127,1630119599999,33778968.9130742,31696,4453.2002,14476539.528343,0
1630119600000,3245.13,3256.7,3240.14,3244.46,6894.8893,1630123199999,22390801.824804,13886,3248.2431,10550013.761785,0
1630123200000,3244.46,3258.64,3243.0,3248.62,8875.8408,1630126799999,28850739.907899,19317,4510.2421,14661006.702552,0
1630126800000,3248.62,3251.18,3233.83,3241.41,8709.9601,1630130399999,28249632.045171,16035,4120.9546,13367768.477943,0
1630130400000,3241.01,3254.09,3225.77,3245.65,11781.9544,1630133999999,38163543.34887,32739,5991.4063,19410828.113453,0
1630134000000,3245.65,3245.65,3223.3,3230.16,11966.3982,1630137599999,38714167.660374,21821,5369.4192,17375736.645061,0
1630137600000,3230.28,3249.4,3229.48,3238.72,10300.1803,1630141199999,33382960.050137,43716,5797.1005,18788636.466064,0
1630141200000,3238.71,3259.0,3237.76,3247.38,10877.3871,1630144799999,35338622.957329,20835,5494.2547,17850721.171413,0
1630144800000,3247.38,3249.99,3238.01,3239.5,8175.6055,1630148399999,26522895.024873,15788,4447.0139,14425749.107011,0
1630148400000,3239.51,3241.97,3210.31,3222.24,17810.5314,1630151999999,57443445.079252,29560,7859.7995,25343358.45062,0
1630152000000,3222.24,3247.93,3220.0,3240.14,17135.6094,1630155599999,55394258.784103,25610,8062.3369,26066615.760817,0
1630155600000,3240.13,3242.16,3223.31,3229.61,12379.8503,1630159199999,40007731.868808,18424,6630.3091,21426189.982636,0
1630159200000,3229.61,3234.67,3211.01,3227.58,12659.4166,1630162799999,40777524.889299,22239,5630.9118,18140310.354338,0
1630162800000,3227.59,3247.0,3218.3,3246.15,10998.5172,1630166399999,35559288.87406,21061,5560.9041,17978530.98647,0
1630166400000,3246.38,3265.0,3235.64,3246.76,18584.1709,1630169999999,60407662.769178,28891,10412.3124,33850594.108198,0
1630170000000,3246.76,3251.43,3237.86,3244.89,11018.5395,1630173599999,35771348.526077,16475,5391.2053,17505260.517092,0
1630173600000,3244.87,3250.0,3238.23,3239.26,5504.4705,1630177199999,17862292.089988,12205,2389.5728,7755065.324968,0
1630177200000,3239.27,3239.27,3220.0,3230.24,12530.1159,1630180799999,40441908.341922,21171,5373.2371,17342111.839588,0
1630180800000,3230.24,3240.58,3226.91,3237.32,5283.994,1630184399999,17085534.165257,11648,2722.6657,8803505.370398,0
1630184400000,3237.16,3249.93,3234.63,3247.36,5328.1359,1630187999999,17284399.731941,11635,2938.5173,9532027.692725,0
1630188000000,3247.37,3254.65,3228.8,3233.71,8414.4509,1630191599999,27283348.696674,15607,3900.1332,12645607.959208,0
1630191600000,3233.59,3245.91,3233.28,3244.48,5472.948,1630195199999,17733869.26039,10876,2733.2169,8856422.901904,0
1630195200000,3244.75,3281.27,3232.73,3281.27,27356.5249,1630198799999,89272961.059032,37427,15626.2719,51011477.974543,0
1630198800000,3281.27,3285.0,3260.0,3269.85,14006.2672,1630202399999,45853125.758324,23185,7240.7385,23709537.765318,0
1630202400000,3269.85,3274.72,3221.12,3229.48,20267.0442,1630205999999,65924309.050724,28178,8847.2718,28780863.999929,0
1630206000000,3229.47,3232.43,3160.0,3180.28,44537.9406,1630209599999,142122987.25966,68675,19545.1507,62342197.682625,0
1630209600000,3180.54,3188.01,3152.34,3178.86,27294.2881,1630213199999,86550009.08147,37121,13437.2619,42617414.054035,0
1630213200000,3178.85,3197.31,3171.42,3190.87,11375.99,1630216799999,36236452.328131,51015,6228.0924,19838049.853016,0
1630216800000,3190.86,3200.46,3185.2,3192.06,11530.6221,1630220399999,36817765.054312,42858,6747.4669,21545883.542909,0
1630220400000,3192.05,3209.18,3191.72,3206.3,9774.8506,1630223999999,31306194.606394,28232,5384.7701,17245207.126981,0
1630224000000,3206.3,3219.33,3192.63,3206.66,11393.8034,1630227599999,36568468.186751,20958,5231.6342,16795305.273762,0
1630227600000,3206.59,3210.42,3191.13,3203.66,10207.2052,1630231199999,32651110.738811,19932,5706.9247,18255396.664567,0
1630231200000,3203.67,3210.76,3191.9,3203.07,8718.8638,1630234799999,27900217.22712,16244,4162.8455,13323457.679462,0
1630234800000,3203.06,3208.91,3181.35,3181.83,10852.3432,1630238399999,34660694.909944,31048,4015.261,12825997.2579,0
1630238400000,3181.83,3206.83,3177.0,3195.56,11655.4676,1630241999999,37229228.224307,20503,5986.3579,19122398.11436,0
1630242000000,3195.56,3203.37,3184.96,3186.83,8756.0623,1630245599999,27990106.848704,16924,4137.7672,13226801.696036,0
1630245600000,3186.83,3198.75,3171.41,3173.81,11045.9521,1630249199999,35190047.608566,20669,5094.7327,16235390.264938,0
1630249200000,3173.97,3190.0,3165.57,3186.99,9729.6656,1630252799999,30931182.510031,31077,4872.2274,15489817.468867,0
1630252800000,3186.99,3215.0,3180.83,3204.55,12161.5703,1630256399999,38869685.970847,23607,6455.9801,20641058.824903,0
1630256400000,3204.56,3208.0,3191.96,3204.09,7302.7105,1630259999999,23368616.22658,15081,3152.4798,10088173.710539,0
1630260000000,3204.09,3209.01,3195.42,3205.11,6525.5694,1630263599999,20899266.990868,12567,3013.4746,9652013.854176,0
1630263600000,3205.39,3225.0,3204.82,3220.23,8999.9193,1630267199999,28948058.683907,18678,4859.4226,15629938.97524,0
1630267200000,3220.24,3244.0,3218.23,3235.99,13472.0298,1630270799999,43538890.049077,25409,7143.0309,23082213.336878,0
1630270800000,3235.99,3247.96,3213.66,3241.64,10168.5627,1630274399999,32887357.342009,24408,4935.9206,15971728.40939,0
1630274400000,3241.65,3258.37,3232.96,3235.8,19626.979,1630277999999,63742030.826805,29633,12428.0538,40368756.998571,0
1630278000000,3235.81,3246.68,3221.26,3223.47,9046.5508,1630281599999,29223184.359713,17803,4108.6159,13271891.974835,0
1630281600000,3223.47,3229.71,3182.01,3190.53,20785.9987,1630285199999,66643925.530723,32653,8658.6829,27778160.725788,0
1630285200000,3190.54,3224.0,3186.58,3205.37,11560.4579,1630288799999,37031024.503544,21258,5656.3921,18122561.563584,0
1630288800000,3205.36,3216.91,3192.87,3195.45,12837.7663,1630292399999,41141996.80873,18513,6529.0079,20919912.560268,0
1630292400000,3195.43,3198.43,3143.0,3161.64,31087.0106,1630295999999,98594358.208254,46802,14837.8105,47083762.860019,0
1630296000000,3161.64,3172.56,3145.49,3163.95,15657.5454,1630299599999,49473129.437973,37688,7789.0248,24613908.328767,0
1630299600000,3163.94,3175.65,3155.75,3169.93,13160.0158,1630303199999,41679299.435856,20277,6844.8377,21680416.769451,0
1630303200000,3169.93,3176.66,3150.0,3168.94,17584.6769,1630306799999,55610767.009692,24679,8385.7334,26518812.865186,0
1630306800000,3168.94,3186.15,3160.14,3180.11,15402.9412,1630310399999,48912724.282103,23240,8532.5172,27096651.627161,0
1630310400000,3180.12,3203.89,3174.56,3194.1,13578.1856,1630313999999,43294083.554091,25042,7293.9662,23254333.798387,0
1630314000000,3194.09,3198.13,3178.31,3180.63,10210.9942,1630317599999,32525572.389915,18398,4844.9489,15431359.763402,0
1630317600000,3180.63,3195.92,3177.05,3191.87,13451.6833,1630321199999,42841553.214532,19490,6547.1005,20850967.964998,0
1630321200000,3191.88,3195.4,3166.14,3187.49,15544.2862,1630324799999,49423368.467358,23623,5887.1748,18716353.303074,0
1630324800000,3187.48,3188.93,3153.81,3159.0,19971.1472,1630328399999,63184860.024347,43421,9151.0039,28951193.364099,0
1630328400000,3158.99,3179.76,3149.14,3176.99,19113.557,1630331999999,60488053.240994,29786,9057.9999,28675294.854306,0
1630332000000,3176.99,3185.24,3164.0,3169.53,16843.1121,1630335599999,53485376.826437,27556,8196.7956,26033490.184215,0
1630335600000,3169.53,3224.56,3166.29,3217.64,32879.9937,1630339199999,105216636.600642,61900,18146.4835,58058147.418344,0
1630339200000,3217.86,3269.0,3213.7,3268.62,49183.004,1630342799999,159661426.887475,111958,28119.8014,91293906.490491,0
1630342800000,3268.61,3293.7,3255.74,3290.86,40044.48004,1630346399999,131012891.7024927,71865,20228.99564,66215069.7055232,0
1630346400000,3290.71,3324.92,3278.3,3323.75,45265.11082,1630349999999,149406564.4162316,84403,25729.90737,84965047.217641,0
1630350000000,3323.76,3343.75,3297.61,3341.16,70984.71777,1630353599999,236018386.7636666,103909,38162.8774,126899571.2219407,0
1630353600000,3341.17,3347.95,3324.11,3339.47,36382.66598,1630357199999,121367782.1359932,91074,20052.74625,66896689.6442992,0
1630357200000,3339.47,3341.17,3307.42,3331.08,21713.2687,1630360799999,72182387.967529,104568,10265.3003,34129712.952506,0
1630360800000,3331.1,3339.15,3274.54,3284.13,33747.9664,1630364399999,111397823.204427,73603,16159.8009,53360245.673617,0
1630364400000,3284.14,3284.14,3211.19,3229.64,48356.6896,1630367999999,156896199.884381,112819,22116.9938,71770422.537079,0
1630368000000,3229.14,3249.82,3188.77,3214.34,40604.2366,1630371599999,130606103.418876,59188,18125.6605,58326946.283424,0
1630371600000,3214.33,3224.9,3203.84,3215.3,16986.0398,1630375199999,54605638.900406,49275,9815.2237,31550770.468403,0
1630375200000,3215.3,3228.4,3201.92,3219.56,14819.4339,1630378799999,47652086.338865,26895,7853.1853,25247418.004258,0
